load_id,predicted_rate
TE-002031,5269.196628690881
TE-002032,1503.5603019953373
TE-002033,626.6921179173462
TE-002034,1194.3495263234695
TE-002035,1061.9738303640488
TE-002036,3075.928674264423
TE-002037,1367.4023923128357
TE-002038,4192.673090217772
TE-002039,2080.1373767153755
TE-002040,545.1238419772883
TE-002041,1800.9302705363518
TE-002042,4090.2026426933685
TE-002043,230.4257661970327
TE-002044,1931.57830713589
TE-002045,3686.046149374041
TE-002046,1364.2477255813717
TE-002047,2009.5790362136645
TE-002048,3054.0025921899173
TE-002049,1165.6243314480896
TE-002050,1291.0646180744154
TE-002051,2281.3203948539294
TE-002052,2000.4203456345745
TE-002053,3876.9611051250095
TE-002054,273.354631557444
TE-002055,3623.1883130700962
TE-002056,3690.8917045255976
TE-002057,3992.5628285757416
TE-002058,2016.010330175121
TE-002059,529.2449445123999
TE-002060,4166.613727064705
TE-002061,3982.226194754953
TE-002062,1605.8062317986476
TE-002063,3002.602653316746
TE-002064,3952.1155010665607
TE-002065,1242.7131592784513
TE-002066,3372.7710892247305
TE-002067,4040.0247896763576
TE-002068,3286.2991669824964
TE-002069,5449.988893985252
TE-002070,2479.2634734167227
TE-002071,2879.28960081207
TE-002072,2293.532864618932
TE-002073,3782.233535179205
TE-002074,4978.756309795213
TE-002075,3079.1148617021595
TE-002076,888.459111271476
TE-002077,1959.4519224724277
TE-002078,3738.2419705093535
TE-002079,2324.0566636439403
TE-002080,1658.7869548188426
TE-002081,2364.3901316875545
TE-002082,2134.1678022124643
TE-002083,5218.719149006828
TE-002084,3349.1071092153275
TE-002085,3214.1410916908926
TE-002086,3162.708877174907
TE-002087,1121.4812407023564
TE-002088,2360.4147265551887
TE-002089,1156.4868244267684
TE-002090,1662.9984459148204
TE-002091,5163.928071626003
TE-002092,2122.3759467097957
TE-002093,3544.001652613427
TE-002094,2497.215744707509
TE-002095,797.4050009207996
TE-002096,2156.429571190628
TE-002097,2528.7073596100445
TE-002098,1615.935964826947
TE-002099,4117.220308522971
TE-002100,2675.299053624771
TE-002101,4259.878448355187
TE-002102,1559.7190583599286
TE-002103,1382.7927052053935
TE-002104,3497.2324236993445
TE-002105,1797.946857870117
TE-002106,875.7627825401562
TE-002107,2965.0386340630125
TE-002108,1255.60991912584
TE-002109,2307.7088939261553
TE-002110,1122.1603996866897
TE-002111,1610.6448147643807
TE-002112,1656.529809225838
TE-002113,1279.1056541732512
TE-002114,4137.4440567576485
TE-002115,1326.3519369426285
TE-002116,2893.8147300585806
TE-002117,3846.341117413114
TE-002118,712.4085519184157
TE-002119,608.8814062571437
TE-002120,2007.8420926822964
TE-002121,3571.6194641097377
TE-002122,1889.9957469216502
TE-002123,4094.2010824406793
TE-002124,4151.555783751963
TE-002125,5494.931896699362
TE-002126,674.2090898641325
TE-002127,1099.7047353858966
TE-002128,765.0924193032974
TE-002129,1633.4620325390151
TE-002130,3226.35889940961
TE-002131,4239.173149327488
TE-002132,755.811048101236
TE-002133,5020.5818923771285
TE-002134,1144.1401823945516
TE-002135,1543.290370652542
TE-002136,1767.5281692914457
TE-002137,2168.262466633362
TE-002138,1786.8025611809148
TE-002139,4252.982731825874
TE-002140,4556.547923968926
TE-002141,827.9453085556268
TE-002142,2285.0994590695377
TE-002143,3132.008908567136
TE-002144,1940.309877426287
TE-002145,1530.330475630563
TE-002146,1665.4083084520398
TE-002147,1557.8050233389674
TE-002148,1770.378572695266
TE-002149,983.2926222184105
TE-002150,3012.7584529946744
TE-002151,1329.067931135092
TE-002152,1313.4090841541224
TE-002153,3257.5643734641544
TE-002154,1562.6769982682497
TE-002155,629.3127065563573
TE-002156,499.3927663998244
TE-002157,3435.906694289717
TE-002158,1058.984570681914
TE-002159,4786.582123426408
TE-002160,5308.477105693302
TE-002161,4663.342505131474
TE-002162,2389.8171338392285
TE-002163,3726.108930668137
TE-002164,4265.449118506651
TE-002165,2214.443361857402
TE-002166,3225.884763829151
TE-002167,1982.9325453256265
TE-002168,1945.770710403818
TE-002169,2209.816072018958
TE-002170,4066.4530105791123
TE-002171,2098.315950933901
TE-002172,546.1044580690665
TE-002173,810.4781129441474
TE-002174,1445.6763727140772
TE-002175,1138.8808077352246
TE-002176,1884.981504773524
TE-002177,2572.790400731014
TE-002178,538.412850634444
TE-002179,1993.7425261961798
TE-002180,4388.594505176228
TE-002181,1860.7712259484044
TE-002182,1510.522665246349
TE-002183,4812.724876313331
TE-002184,1147.1143143554086
TE-002185,3445.376094122238
TE-002186,4946.874064771376
TE-002187,2448.6159882158113
TE-002188,908.6127894987774
TE-002189,2036.6562690399514
TE-002190,2023.506553237
TE-002191,3134.8808801246128
TE-002192,2537.9719696585676
TE-002193,1172.902044421588
TE-002194,2088.3733418164556
TE-002195,1352.683636589618
TE-002196,795.9330772604574
TE-002197,2855.3596895336614
TE-002198,6040.701712003568
TE-002199,1559.063086642809
TE-002200,1949.1190510425456
TE-002201,1083.8640475036718
TE-002202,2299.4344334672855
TE-002203,3311.3015735013514
TE-002204,2633.6959836109404
TE-002205,1569.0368692730872
TE-002206,947.6421145405864
TE-002207,1787.1859092848365
TE-002208,1382.8256273428813
TE-002209,733.6822592619193
TE-002210,957.7761952198047
TE-002211,1296.88681967433
TE-002212,559.3568682472996
TE-002213,1164.5376275908345
TE-002214,1827.3183182221326
TE-002215,2032.2788850906181
TE-002216,1201.506056840772
TE-002217,2741.1739336400437
TE-002218,3946.4556074562092
TE-002219,1631.8201380391408
TE-002220,4150.726958453597
TE-002221,1197.4972639024195
TE-002222,2916.83374608748
TE-002223,1963.3785754384805
TE-002224,2286.478808953098
TE-002225,1347.8595026190715
TE-002226,2546.650180885819
TE-002227,3503.8000087864193
TE-002228,1142.0608191145793
TE-002229,2576.6404332154657
TE-002230,3927.2900002777064
TE-002231,3965.1992246005216
TE-002232,2335.2079639541294
TE-002233,553.1387383021166
TE-002234,4406.134278475781
TE-002235,1988.911157993564
TE-002236,1014.9253241011735
TE-002237,5751.4231980340355
TE-002238,4925.877057298014
TE-002239,1935.4118080676972
TE-002240,3882.7065578128877
TE-002241,4233.623852867191
TE-002242,2103.5172799985376
TE-002243,2837.4456878564347
TE-002244,2351.0380765212035
TE-002245,1847.608991338083
TE-002246,2810.511855899162
TE-002247,406.8826027692662
TE-002248,1464.2367815209627
TE-002249,1800.3952170325585
TE-002250,3746.29812918353
TE-002251,1812.532044217434
TE-002252,1069.2792769444231
TE-002253,2872.079420050623
TE-002254,4983.750229256072
TE-002255,2481.578506756872
TE-002256,2131.680424185166
TE-002257,3672.139984181143
TE-002258,1365.5194325177583
TE-002259,4438.355258114775
TE-002260,3216.187497024636
TE-002261,1594.0424294505412
TE-002262,2387.3877215473126
TE-002263,2294.1708027067552
TE-002264,4340.208233534022
TE-002265,1555.8127532013712
TE-002266,1977.7780511729027
TE-002267,3917.2459840373704
TE-002268,5567.188209768993
TE-002269,2562.744115815876
TE-002270,1929.6401774367348
TE-002271,750.0089767970322
TE-002272,1140.9976523908504
TE-002273,866.6346441999051
TE-002274,4615.195440658309
TE-002275,2985.346176936958
TE-002276,4964.51758319111
TE-002277,1870.107086530201
TE-002278,3323.9586562293507
TE-002279,1966.6359945390623
TE-002280,5163.66671972238
TE-002281,1678.884806424496
TE-002282,1498.7983711329143
TE-002283,6061.923113841216
TE-002284,937.5728417541445
TE-002285,1534.000817762315
TE-002286,4848.490176079114
TE-002287,1911.413105110825
TE-002288,3550.101962918101
TE-002289,3317.2894149963727
TE-002290,2109.296909620669
TE-002291,3495.4305794091383
TE-002292,1540.9810797483885
TE-002293,425.1652332538818
TE-002294,4996.054855318952
TE-002295,2237.061960422161
TE-002296,4101.630189557211
TE-002297,946.96457965131
TE-002298,3504.4580639813257
TE-002299,3725.826265708848
TE-002300,2667.8913537592916
TE-002301,1848.1424812256148
TE-002302,2504.089340813522
TE-002303,1672.6989336885003
TE-002304,3198.2099371001373
TE-002305,1451.320810240139
TE-002306,1326.1085060610817
TE-002307,1752.8107504654577
TE-002308,2134.7402833784354
TE-002309,3371.212865663544
TE-002310,1162.7450290036443
TE-002311,1873.0394032888537
TE-002312,1146.1986057997121
TE-002313,2614.772168234152
TE-002314,2110.8898566343987
TE-002315,2140.1101110692757
TE-002316,4841.622569722704
TE-002317,1594.7940002282696
TE-002318,1407.4245973911775
TE-002319,1547.3817596984898
TE-002320,1320.2027403229283
TE-002321,342.56677639376915
TE-002322,282.2091590072857
TE-002323,2586.4387710616484
TE-002324,1233.0086147954473
TE-002325,2209.6180118301586
TE-002326,5350.034689970417
TE-002327,3724.5250957713743
TE-002328,2450.500972514383
TE-002329,1359.2126726219192
TE-002330,2338.123540407041
TE-002331,1253.9834209378835
TE-002332,1612.2634984679985
TE-002333,1413.9182487923847
TE-002334,2634.7038918408593
TE-002335,1133.1997951963058
TE-002336,2058.9147628623195
TE-002337,4431.971264434116
TE-002338,3751.161756887382
TE-002339,1871.6078829858413
TE-002340,1659.7410333845505
TE-002341,1011.3400052796579
TE-002342,1174.9973069680132
TE-002343,1129.8477565889873
TE-002344,1621.7280272309777
TE-002345,6153.607748476758
TE-002346,3058.1669438421445
TE-002347,4021.718902466385
TE-002348,750.7659996500101
TE-002349,755.2668469205738
TE-002350,2493.595373429612
TE-002351,5077.344757356613
TE-002352,2021.8084467708907
TE-002353,4167.4990576953605
TE-002354,1348.1878007043906
TE-002355,1723.1175166618002
TE-002356,3977.455671770997
TE-002357,3778.4299872953466
TE-002358,3754.3852754787986
TE-002359,378.17906117641667
TE-002360,2846.2626153879182
TE-002361,676.7731025154935
TE-002362,1906.818844039006
TE-002363,1032.9913259567302
TE-002364,2342.355177515352
TE-002365,990.7323788706916
TE-002366,3650.10889385325
TE-002367,1752.7156372414738
TE-002368,2093.3510198687586
TE-002369,1389.1310607685075
TE-002370,1618.5454267363466
TE-002371,1356.0453258676473
TE-002372,1676.7619380763088
TE-002373,3183.7221713061285
TE-002374,3463.736193811708
TE-002375,1771.8197354402814
TE-002376,1135.6932428640048
TE-002377,3547.5849170863166
TE-002378,5228.347061470909
TE-002379,1301.2770451475424
TE-002380,1090.9152670024237
TE-002381,3145.2669382196523
TE-002382,1296.3934647494857
TE-002383,4772.300580064209
TE-002384,1832.2968359862566
TE-002385,2315.4038600966123
TE-002386,4301.246978652194
TE-002387,3692.2413792375255
TE-002388,2708.440547840144
TE-002389,1260.8070899588097
TE-002390,2830.9813454118407
TE-002391,1179.7541503193293
TE-002392,3663.300116620245
TE-002393,1863.650989370778
TE-002394,1351.6311563873414
TE-002395,622.1799604073826
TE-002396,1967.364991902325
TE-002397,2540.280801741008
TE-002398,1948.6951594717323
TE-002399,3801.482877475248
TE-002400,4214.906254071412
TE-002401,840.8074403242742
TE-002402,990.4846087912307
TE-002403,1185.3563194709811
TE-002404,848.0766826821158
TE-002405,1210.4749696280235
TE-002406,1183.2910531585753
TE-002407,1335.6056494484244
TE-002408,1959.957351939523
TE-002409,2293.978650916293
TE-002410,1090.7749958403701
TE-002411,4270.2955271696355
TE-002412,5698.508883267944
TE-002413,2983.9714999129837
TE-002414,1476.6497988464373
TE-002415,1851.668208249736
TE-002416,970.5335628076614
TE-002417,5753.504961125315
TE-002418,1607.7548410301106
TE-002419,3773.7452302511515
TE-002420,891.9040280372107
TE-002421,2729.351738634431
TE-002422,5040.706990168945
TE-002423,1725.8338431090851
TE-002424,764.0140908106257
TE-002425,1779.924378340446
TE-002426,4649.527817812961
TE-002427,966.5215159484674
TE-002428,2213.9412731611674
TE-002429,4039.7219316474166
TE-002430,2735.662583686507
TE-002431,3111.781328232623
TE-002432,942.4535157595966
TE-002433,910.7043213860184
TE-002434,1589.6050126590478
TE-002435,4449.664307095801
TE-002436,4114.604244969816
TE-002437,2084.663532113934
TE-002438,1963.2915323233963
TE-002439,1167.5615160532059
TE-002440,696.7409005783035
TE-002441,1374.051177147813
TE-002442,2300.1647709112094
TE-002443,2793.4290529259165
TE-002444,523.8009547841036
TE-002445,1557.438736711799
TE-002446,3235.533367679701
TE-002447,1550.1709594857305
TE-002448,2257.999151880269
TE-002449,1538.0953190182904
TE-002450,853.7613761292433
TE-002451,5213.529786996337
TE-002452,1689.0251635358475
TE-002453,4786.29991466561
TE-002454,2097.2904626271443
TE-002455,4936.595649032836
TE-002456,1218.0381249676252
TE-002457,5500.331609324374
TE-002458,2179.3246962112335
TE-002459,4615.480834157933
TE-002460,3296.3528678164394
TE-002461,958.3685737411723
TE-002462,4211.542181553176
TE-002463,2204.4164683428958
TE-002464,4928.542712302406
TE-002465,4180.5308492766335
TE-002466,5204.9998387842725
TE-002467,2130.1734155680097
TE-002468,1623.1800008176172
TE-002469,3857.135516005243
TE-002470,2751.2963483583553
TE-002471,1681.3291891697506
TE-002472,1506.1525249803217
TE-002473,849.5760165662817
TE-002474,1090.5284529605826
TE-002475,1593.6496277298143
TE-002476,1182.0081502817882
TE-002477,1565.4432710333228
TE-002478,1129.9474380549814
TE-002479,2477.30616856106
TE-002480,898.0542781144255
TE-002481,1308.058834425975
TE-002482,1566.2098729050492
TE-002483,5489.145502185763
TE-002484,1317.0096798337333
TE-002485,1524.096842752934
TE-002486,1472.7456831353309
TE-002487,1407.9807713972048
TE-002488,1446.3287346883646
TE-002489,1811.2252552718257
TE-002490,4435.2485591027635
TE-002491,2244.671962637358
TE-002492,1075.4485075343864
TE-002493,2681.747279843643
TE-002494,2945.353115644931
TE-002495,3803.7091237976215
TE-002496,989.9287473714916
TE-002497,2463.7821056873004
TE-002498,2159.2942355669015
TE-002499,5866.629288994404
TE-002500,3055.9916968986845
TE-002501,3593.613495159666
TE-002502,969.1227562029621
TE-002503,2593.129653291918
TE-002504,3302.9091989527446
TE-002505,684.0232000386126
TE-002506,1882.113869998561
TE-002507,2369.1091699565
TE-002508,2615.168571255834
TE-002509,4685.2752508602325
TE-002510,1924.6107421627623
TE-002511,1560.3883598372115
TE-002512,849.5591622062642
TE-002513,3778.496101976557
TE-002514,4029.117766842513
TE-002515,3802.314660463824
TE-002516,5143.400441428608
TE-002517,4103.535759581866
TE-002518,2986.7406314657887
TE-002519,4075.8389680689565
TE-002520,4084.63199288397
TE-002521,3672.4124608628445
TE-002522,845.3891243543447
TE-002523,2516.613656012287
TE-002524,1798.1265722652543
TE-002525,1979.3008794428504
TE-002526,855.095505354762
TE-002527,1641.4750068367473
TE-002528,2561.9926664200907
TE-002529,619.9090706212235
TE-002530,1303.731084832489
TE-002531,1251.4251663013295
TE-002532,1038.8838718321138
TE-002533,3983.70600325213
TE-002534,1828.8529655571601
TE-002535,4458.300744225619
TE-002536,1800.440228241395
TE-002537,3778.7350199814696
TE-002538,4724.231430700093
TE-002539,1527.3802555473758
TE-002540,3473.3741293922267
TE-002541,1357.5814572268198
TE-002542,1633.7674743966056
TE-002543,3350.720412523231
TE-002544,2590.350000898961
TE-002545,651.4172737549067
TE-002546,5469.813032374211
TE-002547,5337.0846165461835
TE-002548,324.73551052466433
TE-002549,2427.557314458962
TE-002550,525.0617331592001
TE-002551,1911.583324576659
TE-002552,2263.11016819851
TE-002553,1645.1168750275192
TE-002554,5326.953223854775
TE-002555,1078.966723929755
TE-002556,1074.8299525556395
TE-002557,1918.4288682826102
TE-002558,4159.994109157442
TE-002559,3668.34059266558
TE-002560,2773.978055074429
TE-002561,832.1781210123022
TE-002562,2289.7522829362765
TE-002563,501.14729238214085
TE-002564,1368.1998158094907
TE-002565,2300.428423991253
TE-002566,1877.3880265317978
TE-002567,1523.59954401016
TE-002568,3826.324712431077
TE-002569,2466.4837652852416
TE-002570,3116.3198533058458
TE-002571,4305.525777035678
TE-002572,2687.3314708191137
TE-002573,645.2046642842646
TE-002574,4384.565916770488
TE-002575,1479.392250760612
TE-002576,3023.509384760507
TE-002577,3185.3609234058226
TE-002578,1096.5454762390439
TE-002579,3393.8244083059344
TE-002580,5215.455573222203
TE-002581,3287.0544467081027
TE-002582,1961.0251524226983
TE-002583,1909.577900312473
TE-002584,2387.9117695836485
TE-002585,2871.4571264682995
TE-002586,3875.912622287576
TE-002587,1204.1290505604914
TE-002588,499.81762443875397
TE-002589,952.4796792211465
TE-002590,3471.2192809378216
TE-002591,2276.5627181571663
TE-002592,856.0655908172616
TE-002593,627.5805581912589
TE-002594,1229.605520798938
TE-002595,2025.2491175976904
TE-002596,3487.662970982884
TE-002597,1058.3095700219533
TE-002598,2785.937765931473
TE-002599,2298.1173972251663
TE-002600,3293.709412442805
TE-002601,846.3584665216082
TE-002602,5256.2945964596265
TE-002603,2007.158596244038
TE-002604,4700.587983601474
TE-002605,793.3616610423514
TE-002606,1339.4615457468456
TE-002607,1675.573715716328
TE-002608,4459.614944282524
TE-002609,3231.6722746541213
TE-002610,1592.1141940821326
TE-002611,2577.9606642610165
TE-002612,2493.102193092937
TE-002613,5677.863501309412
TE-002614,764.7272367488712
TE-002615,1563.800084303633
TE-002616,3341.7942319825156
TE-002617,2105.324322486677
TE-002618,1250.572191345899
TE-002619,1136.35258547756
TE-002620,2490.86282941206
TE-002621,1157.8511119373768
TE-002622,2127.2056674416026
TE-002623,905.4903972086643
TE-002624,1462.7261288881157
TE-002625,2721.8589183300774
TE-002626,410.4259193453715
TE-002627,1881.8495926054884
TE-002628,465.3949935996037
TE-002629,2949.737811327353
TE-002630,3863.222098571687
TE-002631,759.0341775988304
TE-002632,249.00480294560623
TE-002633,1449.8821961182002
TE-002634,2156.4840811446975
TE-002635,5228.963910043015
TE-002636,1956.8971940608149
TE-002637,1483.556091636797
TE-002638,611.8600674856021
TE-002639,1837.6359448313965
TE-002640,2670.2578278269366
TE-002641,5141.480327580968
TE-002642,2651.9210369456346
TE-002643,3104.6606058323773
TE-002644,945.3868122333301
TE-002645,2980.0903161462825
TE-002646,1069.2385472863466
TE-002647,1351.906122799344
TE-002648,1818.7154593915752
TE-002649,3867.7155286018346
TE-002650,1410.8139330501358
TE-002651,2752.0742281554185
TE-002652,1792.0095229317799
TE-002653,2884.5072438778957
TE-002654,1143.1874333609405
TE-002655,1779.8149788648661
TE-002656,1792.0022435893165
TE-002657,1975.8158798873633
TE-002658,4109.444604371824
TE-002659,1506.282528222447
TE-002660,3360.9366748723287
TE-002661,1650.323599528892
TE-002662,1934.4475197220313
TE-002663,816.5667448007937
TE-002664,5170.594787420579
TE-002665,2335.730255245965
TE-002666,1842.9963644908412
TE-002667,252.73520096486607
TE-002668,2905.881069118389
TE-002669,1671.474182750037
TE-002670,1464.5568672959214
TE-002671,3526.154506438069
TE-002672,536.2325496329034
TE-002673,3762.4649277118947
TE-002674,1652.521315236908
TE-002675,2967.5388828765895
TE-002676,5771.639115579155
TE-002677,1758.1010568326462
TE-002678,2561.8422411873585
TE-002679,3830.7096419712443
TE-002680,1688.3489710436252
TE-002681,541.4872308342107
TE-002682,5393.20009424777
TE-002683,1132.5044992144417
TE-002684,5786.202230639297
TE-002685,1349.2499953459312
TE-002686,2762.004490710481
TE-002687,889.3212800647658
TE-002688,2580.230776976092
TE-002689,1894.230753556505
TE-002690,1550.5847976007626
TE-002691,5176.4766253670905
TE-002692,3781.72440508575
TE-002693,2977.4664441697337
TE-002694,1901.5847935165527
TE-002695,1293.606787407692
TE-002696,1633.9968870106932
TE-002697,1044.0884119199886
TE-002698,1832.9227978700058
TE-002699,4768.964433821421
TE-002700,369.7932580480824
TE-002701,1898.1421746251076
TE-002702,4432.691795056081
TE-002703,2023.4252293468114
TE-002704,543.676705702936
TE-002705,1323.2100408970773
TE-002706,3711.981933056627
TE-002707,923.6436184259016
TE-002708,1451.0609740606442
TE-002709,802.4186042117097
TE-002710,2901.6638595093636
TE-002711,1375.1090023338302
TE-002712,1953.3074248684252
TE-002713,1141.5144643681722
TE-002714,1344.036039419386
TE-002715,618.277147032388
TE-002716,1303.7720895348662
TE-002717,669.7299626483828
TE-002718,1071.9468182357377
TE-002719,2165.663047157145
TE-002720,2342.2909642100617
TE-002721,4830.67245126475
TE-002722,2523.2248232163015
TE-002723,1566.326524969959
TE-002724,2356.984418909329
TE-002725,2482.1689391651958
TE-002726,982.7404350952978
TE-002727,5087.339599435614
TE-002728,4402.563652740865
TE-002729,4459.358191994804
TE-002730,3203.5742493390035
TE-002731,1538.3252697955495
TE-002732,2708.0859133145327
TE-002733,2122.659993086048
TE-002734,3626.4541693158644
TE-002735,631.3022442298512
TE-002736,3310.5821801470806
TE-002737,3531.9995199428286
TE-002738,3912.213156569277
TE-002739,1116.816202940412
TE-002740,5099.4032112432005
TE-002741,687.6655413162305
TE-002742,683.9303379465603
TE-002743,627.1827744505295
TE-002744,1560.3986379104767
TE-002745,1564.0959208700601
TE-002746,3948.2733318937358
TE-002747,3327.7871009709456
TE-002748,835.6232126844333
TE-002749,648.4006881861604
TE-002750,4156.549635833221
TE-002751,1590.2770058862818
TE-002752,1884.8135167671965
TE-002753,1958.4378906924128
TE-002754,685.7621887929045
TE-002755,2169.7806124842027
TE-002756,993.8710252825676
TE-002757,662.4608679615711
TE-002758,1033.1510648725564
TE-002759,2159.3871735205603
TE-002760,3506.0769869087367
TE-002761,654.2570785162607
TE-002762,2077.1602227926587
TE-002763,1495.6123793616923
TE-002764,2371.886845142919
TE-002765,964.2914639985239
TE-002766,2074.639607322119
TE-002767,2089.08178984732
TE-002768,2945.0823793705713
TE-002769,627.3542879655046
TE-002770,3516.239836622063
TE-002771,3925.8096518273123
TE-002772,2383.392199725199
TE-002773,1055.998364590296
TE-002774,1609.945405696272
TE-002775,3709.061469510943
TE-002776,4743.071841885912
TE-002777,1649.5673653253687
TE-002778,2039.0460102290137
TE-002779,5364.5901435187125
TE-002780,2235.413997464507
TE-002781,1618.2345045232464
TE-002782,2305.647405621398
TE-002783,1127.5923121228416
TE-002784,1542.4316899145515
TE-002785,3947.202310566519
TE-002786,4046.8206327636663
TE-002787,1880.1741149608558
TE-002788,961.5592972353539
TE-002789,3532.103011714737
TE-002790,2357.0363532128513
TE-002791,3521.1626195820986
TE-002792,645.8309436899923
TE-002793,2383.5219199278954
TE-002794,816.2979332621592
TE-002795,1343.26829087925
TE-002796,374.7352549449748
TE-002797,3582.3616364314416
TE-002798,4131.259783984495
TE-002799,2280.7222492103233
TE-002800,2802.4921979044702
TE-002801,2502.1716860294455
TE-002802,1492.0705173543936
TE-002803,519.3535456026477
TE-002804,2109.919474513295
TE-002805,2158.534325694067
TE-002806,5418.172354395924
TE-002807,779.1576452862763
TE-002808,1038.5655132170266
TE-002809,3844.8011842181268
TE-002810,5602.841826503269
TE-002811,4273.124470617299
TE-002812,1933.4914206783326
TE-002813,647.0893259768447
TE-002814,998.8369212423911
TE-002815,2862.8292982352955
TE-002816,1911.0465740680738
TE-002817,3887.6865325385347
TE-002818,1171.3115946988612
TE-002819,2198.5969285564274
TE-002820,5412.282895757383
TE-002821,2196.8774567534783
TE-002822,910.4587219786132
TE-002823,2276.585384087405
TE-002824,1805.8291682488368
TE-002825,2367.2558594172947
TE-002826,805.2216855278272
TE-002827,1629.5218669211856
TE-002828,2891.7743892651292
TE-002829,1465.1997889566032
TE-002830,1706.19288634925
TE-002831,754.4747386646817
TE-002832,1688.2271655967797
TE-002833,2320.2329119860337
TE-002834,2582.7641294859354
TE-002835,2394.0540507669584
TE-002836,1201.216874247933
TE-002837,1296.9990553487341
TE-002838,1979.028363059352
TE-002839,4569.486241694529
TE-002840,346.3565123233083
TE-002841,1166.916583770738
TE-002842,4362.791325922592
TE-002843,1074.7153027318561
TE-002844,524.5758422808959
TE-002845,4229.790063845588
TE-002846,662.4792681577889
TE-002847,2590.569344125554
TE-002848,3372.7627877598316
TE-002849,5123.003909556075
TE-002850,3634.7731675315317
TE-002851,895.2498128368184
TE-002852,882.0948265271002
TE-002853,1476.6029173355232
TE-002854,4063.1323744314095
TE-002855,582.3220045394346
TE-002856,852.366009956619
TE-002857,2300.1687341733714
TE-002858,3151.306630036659
TE-002859,3013.8210587611784
TE-002860,2998.3865679790097
TE-002861,1117.6712791699626
TE-002862,2051.7161432336507
TE-002863,2194.5426854865186
TE-002864,2770.30320723423
TE-002865,2388.8368975174126
TE-002866,570.8871503282687
TE-002867,3882.5124689419954
TE-002868,1921.6753330751378
TE-002869,1988.7633538675716
TE-002870,1490.6015666491082
TE-002871,2511.6395586868366
TE-002872,1596.3624935253756
TE-002873,1166.4895510825552
TE-002874,5344.846344472969
TE-002875,1167.2583140718325
TE-002876,3968.9692010540543
TE-002877,3370.324730031546
TE-002878,623.0739883305549
TE-002879,4077.303323187856
TE-002880,2916.538583391357
TE-002881,1107.5970638870813
TE-002882,1231.1010344795877
TE-002883,1540.7419697948555
TE-002884,2005.469114970252
TE-002885,4182.990893465232
TE-002886,4506.398558337801
TE-002887,2141.125091900683
TE-002888,1625.1554842859973
TE-002889,468.2358407918879
TE-002890,2285.6964494182066
TE-002891,2496.2371367898054
TE-002892,1402.7413971007218
TE-002893,1403.0872507678469
TE-002894,836.7305023977913
TE-002895,4299.895850455578
TE-002896,2335.2458525074994
TE-002897,2217.703813981002
TE-002898,564.5376120308175
TE-002899,4287.522539520679
TE-002900,1769.3822879928744
TE-002901,2101.4202527795087
TE-002902,2443.7909213577364
TE-002903,2393.7205344767713
TE-002904,3203.860964780836
TE-002905,794.8446730986311
TE-002906,1677.866012295329
TE-002907,765.2745537733537
TE-002908,214.07629471666993
TE-002909,4560.330366994932
TE-002910,5797.0085653224805
TE-002911,2254.2585556222907
TE-002912,4712.786969026415
TE-002913,2997.645081604592
TE-002914,1795.5246600385224
TE-002915,2416.306131508312
TE-002916,1909.77859410938
TE-002917,5081.159105781408
TE-002918,1946.2772730686863
TE-002919,3275.5714875935937
TE-002920,1580.5458624130788
TE-002921,1313.7069981061015
TE-002922,1055.2670586470263
TE-002923,850.8702123571131
TE-002924,4099.183030016974
TE-002925,5135.333571202401
TE-002926,2322.3285322511742
TE-002927,1447.9063976739008
TE-002928,941.7414764401252
TE-002929,4576.780481436312
TE-002930,742.2374108054655
TE-002931,5608.729432525449
TE-002932,749.2951823003604
TE-002933,1177.1355642168605
TE-002934,1901.9300333369265
TE-002935,609.5483072582099
TE-002936,2468.5066553184874
TE-002937,1565.4233643915939
TE-002938,1769.437141746474
TE-002939,1755.2847431476757
TE-002940,2242.2079857242106
TE-002941,3047.8867938673598
TE-002942,3643.665422112871
TE-002943,3324.4174769521724
TE-002944,3654.7240955121106
TE-002945,3462.5050493005
TE-002946,2883.8257730962255
TE-002947,2053.855558609195
TE-002948,3902.5454723247567
TE-002949,1105.5637599439742
TE-002950,1093.8993739252865
TE-002951,1762.0830270307945
TE-002952,2285.1479731539343
TE-002953,1654.9190251784328
TE-002954,2505.848919354395
TE-002955,1844.6546457725606
TE-002956,1800.7953139404474
TE-002957,2699.2394966949837
TE-002958,2394.8434680819732
TE-002959,2770.4132250526536
TE-002960,3605.7850583752374
TE-002961,1702.9321106835828
TE-002962,2234.8853371285722
TE-002963,1664.266466864531
TE-002964,1621.1939267995317
TE-002965,940.0398781393817
TE-002966,1903.5888079707515
TE-002967,2042.7408213165595
TE-002968,1461.4491828976365
TE-002969,3015.994388252361
TE-002970,3233.9164614482606
TE-002971,3118.9517827237855
TE-002972,5159.882687052241
TE-002973,1043.628845390521
TE-002974,1672.4041893116453
TE-002975,4631.698639730469
TE-002976,2290.2219182880494
TE-002977,1084.5548296160978
TE-002978,1421.1325510303345
TE-002979,1556.2400595275706
TE-002980,1008.5054726087074
TE-002981,1076.640623203702
TE-002982,1475.7294824055869
TE-002983,2420.643315907167
TE-002984,2435.7255824872973
TE-002985,2996.2310003230905
TE-002986,4639.604396652674
TE-002987,4903.987733043354
TE-002988,2462.721407437254
TE-002989,4859.920047375803
TE-002990,1541.290648404773
TE-002991,1159.6820605892742
TE-002992,4651.677729846061
TE-002993,597.9435139724832
TE-002994,842.8436755404881
